threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.4630450843542203,0.11371237458193979,0.891960637144525,0.00651840490797546,6.482361771328496,0.12903225806451613,4,31,34,5182,0.012330009066183137
0.4637149094402223,0.11371237458193979,0.8924610124259862,0.0065485362095531584,6.4523392544408305,0.12903225806451613,4,31,34,5158,0.012383900928792569
0.46435627722930983,0.11371237458193979,0.8929613877074473,0.006578947368421052,6.422316737553165,0.12903225806451613,4,31,34,5134,0.012438265959392718
0.46511189118512203,0.11371237458193979,0.8934617629889083,0.006609642301710731,6.392294220665499,0.12903225806451613,4,31,34,5110,0.012493110417049421
0.4657707123263826,0.11371237458193979,0.8939621382703694,0.006640625,6.362271703777833,0.12903225806451613,4,31,34,5086,0.012548440671710648
0.4662931355283876,0.11371237458193979,0.8944833625218914,0.006673209028459273,6.330998248686515,0.12903225806451613,4,31,34,5061,0.012606599925843528
0.46692178371907933,0.11371237458193979,0.8949837378033525,0.006704791954249655,6.300975731798849,0.12903225806451613,4,31,34,5037,0.01266294227188082
0.467470020011045,0.11371237458193979,0.8954841130848136,0.006736675252625322,6.2709532149111835,0.12903225806451613,4,31,34,5013,0.012719790497568275
0.46805739499676996,0.11371237458193979,0.8959844883662746,0.006768863229145929,6.240930698023518,0.12903225806451613,4,31,34,4989,0.012777151446824503
0.4687865548219718,0.11371237458193979,0.8964848636477358,0.0068013602720544105,6.210908181135852,0.12903225806451613,4,31,34,4965,0.012835032087580217
0.4695425078891527,0.11371237458193979,0.8969852389291969,0.006834170854271356,6.180885664248186,0.12903225806451613,4,31,34,4941,0.012893439514599923
0.4700918627447221,0.11371237458193979,0.897485614210658,0.006867299535447385,6.15086314736052,0.12903225806451613,4,31,34,4917,0.012952380952380953
0.4709768817685973,0.11371237458193979,0.897985989492119,0.006900750964075502,6.120840630472855,0.12903225806451613,4,31,34,4893,0.013011863758132415
0.4717188395369701,0.11371237458193979,0.8984863647735801,0.006934529879665511,6.090818113585189,0.12903225806451613,4,31,34,4869,0.0130718954248366
0.4722908115971379,0.11371237458193979,0.8989867400550413,0.006968641114982578,6.060795596697523,0.12903225806451613,4,31,34,4845,0.01313248358439552
0.4728761414637143,0.11371237458193979,0.8994871153365024,0.007003089598352214,6.030773079809857,0.12903225806451613,4,31,34,4821,0.013193636010865345
0.473435959677626,0.11371237458193979,0.8999874906179635,0.007037880356033948,6.0007505629221916,0.12903225806451613,4,31,34,4797,0.013255360623781678
0.4741093327010375,0.11371237458193979,0.9004878658994245,0.007073018514666112,5.970728046034526,0.12903225806451613,4,31,34,4773,0.013317665491578534
0.47475008222984033,0.11371237458193979,0.9009882411808856,0.0071085093037842354,5.94070552914686,0.12903225806451613,4,31,34,4749,0.013380558835104289
0.4753189794476954,0.11371237458193979,0.9014886164623468,0.007144358058415633,5.910683012259194,0.12903225806451613,4,31,34,4725,0.013444049031237642
0.4758902287232748,0.11371237458193979,0.9019889917438079,0.007180570221752904,5.8806604953715285,0.12903225806451613,4,31,34,4701,0.01350814461660707
0.47667577197815264,0.11371237458193979,0.9024893670252689,0.007217151347909149,5.850637978483863,0.12903225806451613,4,31,34,4677,0.013572854291417165
0.4772272084938875,0.11371237458193979,0.90298974230673,0.0072541071047578405,5.820615461596197,0.12903225806451613,4,31,34,4653,0.01363818692338548
0.47793570435184274,0.11371237458193979,0.9034901175881911,0.00729144327686039,5.790592944708531,0.12903225806451613,4,31,34,4629,0.013704151551793631
0.4787036824995664,0.11371237458193979,0.9039904928696523,0.007329165768484587,5.760570427820865,0.12903225806451613,4,31,34,4605,0.01377075739165654
0.47955682368323815,0.11371237458193979,0.9044908681511133,0.007367280606717226,5.7305479109332005,0.12903225806451613,4,31,34,4581,0.013838013838013837
0.48032120778120535,0.11371237458193979,0.9049912434325744,0.007405793944674363,5.700525394045535,0.12903225806451613,4,31,34,4557,0.013905930470347648
0.48124473710069654,0.11036789297658862,0.9054707697439747,0.00722574994525947,5.671753815361521,0.12903225806451613,4,31,33,4534,0.013563501849568433
0.48225581738398987,0.11036789297658862,0.9059711450254357,0.007263922518159807,5.6417312984738555,0.12903225806451613,4,31,33,4510,0.013630731102850062
0.483044277077141,0.11036789297658862,0.9064715203068968,0.007302500553219739,5.61170878158619,0.12903225806451613,4,31,33,4486,0.013698630136986302
0.4837586729302294,0.11036789297658862,0.9069718955883579,0.007341490545050055,5.581686264698524,0.12903225806451613,4,31,33,4462,0.01376720901126408
0.4845023498110559,0.11036789297658862,0.9074722708698191,0.0073808991277119216,5.551663747810858,0.12903225806451613,4,31,33,4438,0.013836477987421386
0.4852753517000361,0.11036789297658862,0.9079726461512801,0.007420733078479874,5.521641230923192,0.12903225806451613,4,31,33,4414,0.01390644753476612
0.4858708611245511,0.11036789297658862,0.9084730214327412,0.007460999321727334,5.491618714035527,0.12903225806451613,4,31,33,4390,0.01397712833545108
0.4865020485357262,0.11036789297658862,0.9089733967142023,0.0075017049329393045,5.461596197147861,0.12903225806451613,4,31,33,4366,0.0140485312899106
0.4871948043097847,0.11036789297658862,0.9094737719956634,0.007542857142857143,5.431573680260195,0.12903225806451613,4,31,33,4342,0.014120667522464698
0.4880705079983449,0.11036789297658862,0.9099949962471854,0.007586206896551724,5.400300225168877,0.12903225806451613,4,31,33,4317,0.014196601419660141
0.4888456584722653,0.10702341137123746,0.9104745225585856,0.007397133610725843,5.3715286464848635,0.12903225806451613,4,31,32,4294,0.013837837837837836
0.4896790065903733,0.10702341137123746,0.9109748978400467,0.007438400743840074,5.341506129597198,0.12903225806451613,4,31,32,4270,0.013910019560965008
0.4905441493287928,0.10702341137123746,0.9114752731215078,0.0074801309022907905,5.311483612709532,0.12903225806451613,4,31,32,4246,0.013982958269608915
0.4911648294608432,0.10702341137123746,0.9119756484029689,0.007522331922896097,5.281461095821866,0.12903225806451613,4,31,32,4222,0.014056665934548648
0.4920897310438484,0.10702341137123746,0.91247602368443,0.007565011820330969,5.2514385789342,0.12903225806451613,4,31,32,4198,0.014131154780304703
0.492764902061197,0.10702341137123746,0.9129763989658911,0.007608178792201617,5.221416062046535,0.12903225806451613,4,31,32,4174,0.014206437291897892
0.4934919243785606,0.10702341137123746,0.9134767742473522,0.007651841224294596,5.191393545158869,0.12903225806451613,4,31,32,4150,0.014282526221825487
0.49423461299708266,0.10702341137123746,0.9139771495288133,0.007696007696007696,5.161371028271204,0.12903225806451613,4,31,32,4126,0.014359434597262733
0.49493097665609254,0.10702341137123746,0.9144775248102743,0.0077406869859700045,5.131348511383538,0.12903225806451613,4,31,32,4102,0.014437175727498306
0.49563058653195063,0.10702341137123746,0.9149779000917355,0.007785888077858881,5.101325994495872,0.12903225806451613,4,31,32,4078,0.014515763211612612
0.49631938637942896,0.10702341137123746,0.9154782753731966,0.00783162016642193,5.071303477608207,0.12903225806451613,4,31,32,4054,0.014595210946408211
0.4973495843381867,0.10702341137123746,0.9159786506546577,0.007877892663712457,5.041280960720541,0.12903225806451613,4,31,32,4030,0.014675533134602155
0.4982149894086045,0.10702341137123746,0.9164790259361187,0.0079247152055473,5.011258443832875,0.12903225806451613,4,31,32,4006,0.014756744293290292
0.4991096796960816,0.10367892976588629,0.916958552247519,0.007722969606377678,4.982486865148862,0.12903225806451613,4,31,31,3983,0.014375144910734987
0.5000503791338684,0.10367892976588629,0.9174589275289801,0.007769423558897243,4.952464348261196,0.12903225806451613,4,31,31,3959,0.014455584052226626
0.5005647766405253,0.10367892976588629,0.9179593028104411,0.007816439737771054,4.92244183137353,0.12903225806451613,4,31,31,3935,0.014536928487690502
0.5016973989793454,0.10033444816053512,0.9184388291218414,0.0076103500761035,4.8936702526895175,0.12903225806451613,4,31,30,3912,0.014147606696533834
0.5025560406519807,0.09698996655518395,0.9189183554332416,0.007401735579377233,4.864898674005504,0.12903225806451613,4,31,29,3889,0.013753853450320134
0.503720042167633,0.09364548494983277,0.9193978817446418,0.007190549563430919,4.836127095321491,0.12903225806451613,4,31,28,3866,0.013355592654424039
0.5045970062603647,0.0903010033444816,0.919877408056042,0.0069767441860465115,4.807355516637478,0.12903225806451613,4,31,27,3843,0.01295274646198129
0.5057242365703991,0.0903010033444816,0.9203777833375031,0.0070202808112324495,4.777332999749812,0.12903225806451613,4,31,27,3819,0.013027744270205067
0.5064053219696949,0.0903010033444816,0.9208781586189643,0.00706436420722135,4.747310482862146,0.12903225806451613,4,31,27,3795,0.013103615627274932
0.5071481997636391,0.0903010033444816,0.9213785339004253,0.0071090047393364926,4.717287965974481,0.12903225806451613,4,31,27,3771,0.01318037588479375
0.5078608954829416,0.0903010033444816,0.9218789091818864,0.007154213036565978,4.687265449086815,0.12903225806451613,4,31,27,3747,0.013258040756199362
0.5085238181930473,0.0903010033444816,0.9223792844633475,0.0072,4.657242932199149,0.12903225806451613,4,31,27,3723,0.013336626327488268
0.5096559751147087,0.0903010033444816,0.9228796597448086,0.007246376811594203,4.627220415311483,0.12903225806451613,4,31,27,3699,0.013416149068322981
0.5103835873808963,0.0903010033444816,0.9233800350262698,0.007293354943273906,4.597197898423818,0.12903225806451613,4,31,27,3675,0.013496625843539115
0.5113723182630509,0.0903010033444816,0.9238804103077308,0.00734094616639478,4.567175381536153,0.12903225806451613,4,31,27,3651,0.01357807392506915
0.51248191585536,0.0903010033444816,0.9243807855891919,0.007389162561576354,4.537152864648487,0.12903225806451613,4,31,27,3627,0.013660511004300529
0.5135710020850095,0.0903010033444816,0.9249020098407139,0.0074400661339211905,4.505879409557168,0.12903225806451613,4,31,27,3602,0.013747454175152751
0.5148089800613291,0.08695652173913043,0.925381536152114,0.007212205270457697,4.477107830873155,0.12903225806451613,4,31,26,3579,0.013319672131147542
0.515979424931515,0.08361204013377926,0.9258610624635143,0.006981290142418319,4.448336252189142,0.12903225806451613,4,31,25,3556,0.012886597938144331
0.5171787260829835,0.08361204013377926,0.9263614377449754,0.007028394714647174,4.418313735301476,0.12903225806451613,4,31,25,3532,0.012966804979253113
0.5182634851764353,0.0802675585284281,0.9268409640563756,0.006793093688083782,4.3895421566174635,0.12903225806451613,4,31,24,3509,0.012526096033402923
0.5194370900767633,0.07357859531772576,0.9272996413977149,0.006269592476489028,4.362021516137103,0.12903225806451613,4,31,22,3487,0.011554621848739495
0.5209230298456875,0.06688963210702341,0.9277583187390543,0.005738880918220947,4.334500875656743,0.12903225806451613,4,31,20,3465,0.010570824524312898
0.5224275463756888,0.06354515050167224,0.9282378450504545,0.005489742848887605,4.305729296972729,0.12903225806451613,4,31,19,3442,0.010106382978723405
0.5241108441006964,0.06354515050167224,0.9287382203319157,0.005528076811172534,4.275706780085064,0.12903225806451613,4,31,19,3418,0.010171306209850106
0.5251427548059289,0.06354515050167224,0.9292385956133767,0.005566949897450923,4.245684263197398,0.12903225806451613,4,31,19,3394,0.010237068965517243
0.5264271577636619,0.06020066889632107,0.9297181219247769,0.005311301268810859,4.216912684513385,0.12903225806451613,4,31,18,3371,0.009761388286334058
0.5277995233418882,0.056856187290969896,0.9301976482361771,0.005052005943536404,4.188141105829372,0.12903225806451613,4,31,17,3348,0.009279475982532752
0.5290305805003541,0.05351170568561873,0.9306771745475774,0.004788985333732416,4.159369527145359,0.0967741935483871,3,31,16,3325,0.008791208791208791
0.530481087410074,0.05351170568561873,0.9311775498290384,0.00482363581549593,4.1293470102576935,0.0967741935483871,3,31,16,3301,0.008849557522123894
0.5317539252180526,0.05351170568561873,0.9316779251104995,0.004858791375645309,4.099324493370028,0.0967741935483871,3,31,16,3277,0.0089086859688196
0.5332937955617785,0.05351170568561873,0.9321783003919606,0.004894463138574488,4.069301976482362,0.0967741935483871,3,31,16,3253,0.008968609865470852
0.5348999066732119,0.05351170568561873,0.9326786756734218,0.004930662557781202,4.039279459594696,0.0967741935483871,3,31,16,3229,0.009029345372460498
0.5363981857664768,0.05351170568561873,0.9331790509548828,0.0049674014281279105,4.00925694270703,0.0967741935483871,3,31,16,3205,0.00909090909090909
0.5384433935319495,0.05351170568561873,0.9336794262363439,0.005004691898654989,3.9792344258193646,0.0967741935483871,3,31,16,3181,0.009153318077803204
0.5402972531533344,0.05016722408026756,0.9341589525477442,0.004727387330601954,3.9504628471353516,0.0967741935483871,3,31,15,3158,0.008640552995391704
0.5419305959542194,0.05016722408026756,0.9346593278292052,0.00476341695776437,3.920440330247686,0.0967741935483871,3,31,15,3134,0.008700696055684456
0.5434633297524254,0.046822742474916385,0.9351388541406055,0.00448,3.8916687515636728,0.0967741935483871,3,31,14,3111,0.008177570093457945
0.5444678801068549,0.046822742474916385,0.9356392294220666,0.004514672686230248,3.861646234676007,0.0967741935483871,3,31,14,3087,0.008235294117647058
0.5457706949363772,0.043478260869565216,0.9361187557334668,0.004224894377640559,3.832874655991994,0.0967741935483871,3,31,13,3064,0.007701421800947869
0.5472433315986034,0.043478260869565216,0.9366191310149279,0.004258106780216181,3.802852139104328,0.0967741935483871,3,31,13,3040,0.007756563245823389
0.5486425248428008,0.043478260869565216,0.937119506296389,0.004291845493562232,3.7728296222166624,0.0967741935483871,3,31,13,3016,0.007812499999999999
0.5503194502975535,0.043478260869565216,0.93761988157785,0.004326123128119801,3.742807105328997,0.0967741935483871,3,31,13,2992,0.007869249394673124
0.552147528271248,0.043478260869565216,0.9381202568593111,0.004360952700436095,3.7127845884413313,0.0967741935483871,3,31,13,2968,0.007926829268292683
0.5543466006415432,0.043478260869565216,0.9386206321407723,0.00439634764964491,3.6827620715536655,0.0967741935483871,3,31,13,2944,0.007985257985257985
0.5563377075460086,0.04013377926421405,0.9391001584521724,0.004091374019774974,3.6539904928696525,0.06451612903225806,2,31,12,2921,0.007425742574257425
0.558111600961728,0.04013377926421405,0.9396213827036944,0.0041265474552957355,3.622717037778334,0.06451612903225806,2,31,12,2896,0.0074836295603367626
0.5590987887723609,0.04013377926421405,0.9401217579851555,0.004160887656033287,3.592694520890668,0.06451612903225806,2,31,12,2872,0.007540056550424128
0.5607580703875608,0.03678929765886288,0.9406012842965558,0.0038461538461538464,3.563922942206655,0.06451612903225806,2,31,11,2849,0.00696422918645141
0.5622935210125872,0.03678929765886288,0.9411016595780168,0.0038787023977433005,3.5339004253189894,0.06451612903225806,2,31,11,2825,0.007017543859649123
0.5643239741983741,0.03678929765886288,0.9416020348594779,0.0039118065433854906,3.5038779084313236,0.06451612903225806,2,31,11,2801,0.0070716811314689805
0.5669570362168349,0.03678929765886288,0.942102410140939,0.003945480631276901,3.473855391543658,0.06451612903225806,2,31,11,2777,0.007126660187884678
0.5694444622618964,0.033444816053511704,0.9425819364523392,0.00361794500723589,3.445083812859645,0.03225806451612903,1,31,10,2754,0.00652954619653934
