threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3726192468282519,0.2636363636363636,0.8691523635472992,0.012372013651877133,7.850858187162047,0.36363636363636365,12,33,87,6945,0.023634881825590873
0.3726421275277207,0.2636363636363636,0.8696422179098291,0.012417927490722238,7.821466925410253,0.36363636363636365,12,33,87,6919,0.02371864776444929
0.3726698124987176,0.2636363636363636,0.8701697533771691,0.012467755803955288,7.789814797369859,0.36363636363636365,12,33,87,6891,0.02380952380952381
0.3727022225615858,0.2636363636363636,0.8706596077396989,0.012514384349827387,7.760423535618064,0.36363636363636365,12,33,87,6865,0.023894534468552595
0.3727414146132801,0.2636363636363636,0.8711494621022289,0.01256136298007508,7.73103227386627,0.36363636363636365,12,33,87,6839,0.023980154355016537
0.372767057774841,0.2636363636363636,0.8716393164647588,0.012608695652173913,7.701641012114475,0.36363636363636365,12,33,87,6813,0.024066390041493777
0.3728060876655245,0.25757575757575757,0.8721103302748836,0.012367234104466754,7.67338018350698,0.36363636363636365,12,33,85,6788,0.023601277245592116
0.37283531892830396,0.25757575757575757,0.8726001846374136,0.012414195998247408,7.643988921755186,0.36363636363636365,12,33,85,6762,0.02368677720496029
0.37288877472333637,0.25757575757575757,0.8731277201047535,0.012465170846165127,7.612336793714792,0.36363636363636365,12,33,85,6734,0.023779549587354877
0.3729202601240539,0.2545454545454545,0.8735987339148784,0.012365670543206241,7.584075965107297,0.36363636363636365,12,33,84,6709,0.02358556787870279
0.3729495735482134,0.2545454545454545,0.8740885882774083,0.01241318161666913,7.554684703355503,0.36363636363636365,12,33,84,6683,0.0236719740735522
0.37300142201559133,0.2545454545454545,0.8745972831923432,0.012462908011869436,7.524163008459408,0.36363636363636365,12,33,84,6656,0.023762376237623763
0.37303360150181214,0.2545454545454545,0.8750871375548731,0.012511170688114389,7.494771746707613,0.36363636363636365,12,33,84,6630,0.02385008517887564
0.3730722610923038,0.2545454545454545,0.875576991917403,0.012559808612440191,7.465380484955819,0.36363636363636365,12,33,84,6604,0.02393844400113992
0.3731083609927828,0.2545454545454545,0.8760668462799329,0.012608826178324827,7.435989223204024,0.36363636363636365,12,33,84,6578,0.024027459954233412
0.3731425345510528,0.24545454545454545,0.8765190195376529,0.012207987942727958,7.408858827740829,0.36363636363636365,12,33,81,6554,0.023259152907394116
0.3731827855766148,0.24545454545454545,0.8770277144525878,0.012257869249394673,7.378337132844735,0.36363636363636365,12,33,81,6527,0.02334966849236091
0.3732241439246845,0.24545454545454545,0.8775175688151177,0.012306289881494986,7.3489458710929405,0.36363636363636365,12,33,81,6501,0.0234375
0.3732543993198973,0.24545454545454545,0.8780074231776476,0.01235509456985967,7.319554609341146,0.36363636363636365,12,33,81,6475,0.023525994772001162
0.3733117791221642,0.24242424242424243,0.8784784369877725,0.01225114854517611,7.291293780733651,0.3333333333333333,11,33,80,6450,0.023323615160349854
0.3733407588766001,0.24242424242424243,0.8789682913503024,0.012300123001230012,7.261902518981857,0.3333333333333333,11,33,80,6424,0.023412350014632717
0.3733811929352347,0.23939393939393938,0.8794581457128323,0.012197004786166435,7.232511257230062,0.3333333333333333,11,33,79,6398,0.023211400029381518
0.3734229442296832,0.23939393939393938,0.8799480000753622,0.012246163385521624,7.203119995478267,0.3333333333333333,11,33,79,6372,0.023300398171361154
0.3734603969081155,0.23636363636363636,0.8804755355427021,0.012145748987854251,7.171467867437873,0.3333333333333333,11,33,78,6344,0.0231042654028436
0.3734889277492302,0.23636363636363636,0.880984230457637,0.012197028928850665,7.140946172541779,0.3333333333333333,11,33,78,6317,0.023197026022304834
0.3735174567267679,0.23636363636363636,0.881474084820167,0.012246820536975978,7.111554910789985,0.3333333333333333,11,33,78,6291,0.02328705776981639
0.3735597490846902,0.23333333333333334,0.8819827797351019,0.012143195079640436,7.08103321589389,0.3333333333333333,11,33,77,6264,0.023084994753410287
0.3736079436889465,0.23030303030303031,0.8824914746500367,0.012038650403928403,7.050511520997795,0.3333333333333333,11,33,76,6237,0.022881228360680416
0.3736403865656774,0.23030303030303031,0.8829813290125667,0.012088436456179418,7.021120259246001,0.3333333333333333,11,33,76,6211,0.022971134955417867
0.37367931966962903,0.23030303030303031,0.8834900239275015,0.012140575079872205,6.990598564349907,0.3333333333333333,11,33,76,6184,0.023065250379362672
0.37371163859613066,0.23030303030303031,0.8839798782900314,0.012191209496310555,6.961207302598112,0.3333333333333333,11,33,76,6158,0.02315661182205972
0.3737399713166539,0.23030303030303031,0.8844885732049663,0.012244240373771548,6.930685607702018,0.3333333333333333,11,33,76,6131,0.023252256386721737
0.3737668068692826,0.23030303030303031,0.8849784275674963,0.012295745025076849,6.901294345950223,0.3333333333333333,11,33,76,6105,0.023345108278298266
0.3737995005834693,0.23030303030303031,0.8854871224824312,0.012349691257718558,6.8707726510541285,0.3333333333333333,11,33,76,6078,0.023442319555829736
0.3738354766529879,0.23030303030303031,0.8859769768449611,0.012402088772845953,6.8413813893023345,0.3333333333333333,11,33,76,6052,0.023536698668318364
0.3738734639543721,0.23030303030303031,0.886466831207491,0.01245493280891511,6.81199012755054,0.3333333333333333,11,33,76,6026,0.023631840796019904
0.3739229816237111,0.23030303030303031,0.8869566855700209,0.012508229098090849,6.782598865798745,0.3333333333333333,11,33,76,6000,0.023727755229472368
0.3739528519442941,0.23030303030303031,0.8874465399325508,0.01256198347107438,6.753207604046951,0.3333333333333333,11,33,76,5974,0.023824451410658306
0.37399209578851866,0.23030303030303031,0.8879552348474857,0.012618296529968454,6.722685909150856,0.3333333333333333,11,33,76,5947,0.023925704391626
0.3740363702915978,0.23030303030303031,0.8885016108672307,0.012679346012679346,6.689903347966163,0.3333333333333333,11,33,76,5918,0.02403542061986085
0.37408936663291764,0.23030303030303031,0.8890103057821656,0.01273671861907156,6.659381653070068,0.3333333333333333,11,33,76,5891,0.024138478640622518
0.37412509931928817,0.23030303030303031,0.8895001601446955,0.012792459181955899,6.629990391318273,0.3333333333333333,11,33,76,5865,0.024238558443629404
0.374164439816067,0.23030303030303031,0.8899900145072254,0.012848689771766696,6.600599129566479,0.3333333333333333,11,33,76,5839,0.02433947157726181
0.37422101613341,0.22727272727272727,0.8904610283173503,0.01273560876209883,6.572338300958984,0.3333333333333333,11,33,75,5814,0.0241196333815726
0.3742762457704234,0.22727272727272727,0.8909508826798802,0.012792085962817671,6.542947039207189,0.3333333333333333,11,33,75,5788,0.02422089455837236
0.3743229296250365,0.22727272727272727,0.8914407370424101,0.012849066301182113,6.513555777455395,0.3333333333333333,11,33,75,5762,0.024323009567050427
0.3743658895460351,0.22727272727272727,0.891949431957345,0.012908777969018933,6.483034082559301,0.3333333333333333,11,33,75,5735,0.024429967426710098
0.3744128716475013,0.22727272727272727,0.8924581268722799,0.012969047207331835,6.452512387663206,0.3333333333333333,11,33,75,5708,0.024537870112874203
0.3744531043503748,0.22727272727272727,0.8929856623396198,0.013032145960034752,6.420860259622812,0.3333333333333333,11,33,75,5680,0.024650780608052588
0.3745150091708929,0.22727272727272727,0.8934755167021498,0.013091289928434282,6.3914689978710175,0.3333333333333333,11,33,75,5654,0.02475656048852946
0.374572041781322,0.22727272727272727,0.8939842116170846,0.013153279551034725,6.360947302974923,0.3333333333333333,11,33,75,5627,0.02486737400530504
0.37463279811664485,0.22727272727272727,0.8944929065320195,0.013215859030837005,6.330425608078829,0.3333333333333333,11,33,75,5600,0.02497918401332223
0.3747024090514295,0.22727272727272727,0.8949827608945494,0.013276686139139671,6.301034346327034,0.3333333333333333,11,33,75,5574,0.025087807325639738
0.3747633004737175,0.22727272727272727,0.8954726152570793,0.013338075760270319,6.271643084575239,0.3333333333333333,11,33,75,5548,0.025197379472534857
0.3748166082709237,0.22727272727272727,0.8959813101720142,0.013402430307362401,6.2411213896791455,0.3333333333333333,11,33,75,5521,0.025312183597705026
0.3748621511841011,0.22424242424242424,0.8965088456393542,0.013292617208550387,6.209469261638751,0.3333333333333333,11,33,74,5493,0.025097507207054438
0.374917507902153,0.22424242424242424,0.897036381106694,0.01335981224047662,6.177817133598357,0.3333333333333333,11,33,74,5465,0.025217243141932185
0.3749847148674139,0.22424242424242424,0.8975262354692239,0.013422818791946308,6.1484258718465625,0.3333333333333333,11,33,74,5439,0.025329454047578297
0.37503676232008293,0.22424242424242424,0.8980160898317538,0.013486422453070895,6.119034610094768,0.3333333333333333,11,33,74,5413,0.02544266804194602
0.37508159358540794,0.22424242424242424,0.8985059441942838,0.013550631752426295,6.089643348342974,0.3333333333333333,11,33,74,5387,0.025556898635814194
0.37513583024899444,0.22121212121212122,0.8989769580044087,0.01343146274149034,6.061382519735479,0.30303030303030304,10,33,73,5362,0.025325238508239374
0.37518975563559787,0.22121212121212122,0.8994856529193436,0.013498520710059171,6.030860824839384,0.30303030303030304,10,33,73,5335,0.025444405716277447
0.3752432649674685,0.22121212121212122,0.9000131883866835,0.013568773234200743,5.99920869679899,0.30303030303030304,10,33,73,5307,0.025569176882661995
0.375290541275553,0.22121212121212122,0.9005030427492134,0.01363466567052671,5.9698174350471955,0.30303030303030304,10,33,73,5281,0.02568613652357495
0.37533940913797675,0.22121212121212122,0.9010117376641483,0.01370377323071147,5.939295740151101,0.30303030303030304,10,33,73,5254,0.025808732543751104
0.37537565670829226,0.22121212121212122,0.9015204325790832,0.013773584905660377,5.908774045255007,0.30303030303030304,10,33,73,5227,0.02593250444049733
0.37543423122737096,0.22121212121212122,0.9020102869416131,0.013841486537732272,5.879382783503212,0.30303030303030304,10,33,73,5201,0.026052819414703787
0.37546191780849836,0.22121212121212122,0.902500141304143,0.013910060975609756,5.849991521751417,0.30303030303030304,10,33,73,5175,0.02617425600573682
0.3755070670298662,0.21818181818181817,0.902971155114268,0.013787820758330141,5.821730693143923,0.30303030303030304,10,33,72,5150,0.02593659942363112
0.3755548535107731,0.21515151515151515,0.9034610094767979,0.013666987487969202,5.792339431392128,0.2727272727272727,9,33,71,5124,0.025701357466063345
0.37560614694530453,0.21515151515151515,0.9039508638393278,0.013735732249951635,5.7629481696403335,0.2727272727272727,9,33,71,5098,0.02582287688670667
0.3756708547793489,0.21515151515151515,0.9044407182018577,0.013805172078553373,5.7335569078885396,0.2727272727272727,9,33,71,5072,0.025945550886168463
0.37572430431276277,0.21515151515151515,0.9049494131167926,0.013878029710711493,5.703035212992445,0.2727272727272727,9,33,71,5045,0.026074182886522218
0.3757759076228674,0.21515151515151515,0.9054392674793225,0.013948919449901767,5.67364395124065,0.2727272727272727,9,33,71,5019,0.02619926199261993
0.37585799377402285,0.21515151515151515,0.9059291218418524,0.014020537124802527,5.644252689488856,0.2727272727272727,9,33,71,4993,0.02632554690396737
0.3759072697150701,0.21212121212121213,0.9064001356519773,0.013894402540690751,5.615991860881361,0.2727272727272727,9,33,70,4968,0.026080476900149033
0.3759780416433784,0.20909090909090908,0.9068711494621022,0.013766959297685556,5.587731032273866,0.2727272727272727,9,33,69,4943,0.025833021340321977
0.3760227003862048,0.20909090909090908,0.9073798443770371,0.013841524573721163,5.557209337377772,0.2727272727272727,9,33,69,4916,0.025964252116650988
0.37607396230392304,0.20909090909090908,0.907869698739567,0.013914095583787053,5.527818075625977,0.2727272727272727,9,33,69,4890,0.026091888825865002
0.3761378640142186,0.20606060606060606,0.908340712549692,0.013784715183458342,5.499557247018482,0.2727272727272727,9,33,68,4865,0.025840775223256698
0.3761893855803844,0.20606060606060606,0.9088870885694369,0.013866231647634585,5.466774685833789,0.2727272727272727,9,33,68,4836,0.025983951089033244
0.3762252307671675,0.20606060606060606,0.9093769429319668,0.013940139401394014,5.437383424081994,0.2727272727272727,9,33,68,4810,0.026113671274961597
0.3762907244790608,0.20303030303030303,0.9098667972944967,0.013811585240156668,5.407992162330199,0.2727272727272727,9,33,67,4784,0.025863732870102296
0.3763304276428204,0.20303030303030303,0.9103566516570266,0.0138860103626943,5.378600900578405,0.2727272727272727,9,33,67,4758,0.025994180407371486
0.37638636092175953,0.20303030303030303,0.9108465060195565,0.013961241925401125,5.34920963882661,0.2727272727272727,9,33,67,4732,0.02612595047767596
0.37642898243209494,0.2,0.9113363603820864,0.013830678960603521,5.3198183770748155,0.2727272727272727,9,33,66,4706,0.025872206977655823
0.3764930412941065,0.2,0.9118262147446163,0.01390644753476612,5.290427115323022,0.2727272727272727,9,33,66,4680,0.02600472813238771
0.37655916965085307,0.2,0.9123537502119562,0.013988978380669776,5.258774987282627,0.2727272727272727,9,33,66,4652,0.026148969889064975
0.37662860382909236,0.2,0.9129001262317011,0.014075495841330775,5.225992426097934,0.2727272727272727,9,33,66,4623,0.02630005977286312
0.37669289972318176,0.2,0.913389980594231,0.01415397812567017,5.196601164346139,0.2727272727272727,9,33,66,4597,0.02643701181654316
0.3767400312089753,0.19393939393939394,0.913842153851951,0.013802027172740997,5.1694707688829435,0.2727272727272727,9,33,64,4573,0.02577008254479565
0.37679558215646997,0.19393939393939394,0.9143320082144808,0.013879852526566904,5.140079507131149,0.2727272727272727,9,33,64,4547,0.0259056871078729
0.37686625039535737,0.19090909090909092,0.9148030220246057,0.013740458015267175,5.111818678523655,0.2727272727272727,9,33,63,4522,0.02563580874872838
0.3769033577604375,0.18787878787878787,0.9152740358347307,0.01359947356876508,5.0835578499161596,0.2727272727272727,9,33,62,4497,0.025363059930456122
0.37696690208140227,0.18484848484848485,0.9157450496448556,0.013456871828810942,5.0552970213086645,0.2727272727272727,9,33,61,4472,0.02508739461237919
0.3770559378091307,0.18484848484848485,0.9162349040073855,0.013534501885955182,5.025905759556871,0.2727272727272727,9,33,61,4446,0.025222245193301636
0.3771336036154245,0.18484848484848485,0.9167435989223204,0.013616071428571429,4.995384064660776,0.2727272727272727,9,33,61,4419,0.025363825363825362
0.3772254801649282,0.18484848484848485,0.9172334532848503,0.013695554557700943,4.965992802908981,0.2727272727272727,9,33,61,4393,0.02550167224080268
0.37730546994111486,0.18181818181818182,0.9177044670949752,0.013550135501355014,4.937731974301487,0.2727272727272727,9,33,60,4368,0.02522068095838588
0.3773731808623056,0.1787878787878788,0.9181754809051001,0.01340299863698319,4.909471145693992,0.24242424242424243,8,33,59,4343,0.024936601859678786
0.3774687138392127,0.1787878787878788,0.9186653352676301,0.013482632541133455,4.880079883942197,0.24242424242424243,8,33,59,4317,0.025074373140671482
0.3775414242304343,0.1787878787878788,0.91915518963016,0.013563218390804597,4.850688622190402,0.24242424242424243,8,33,59,4291,0.025213675213675214
