threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6415588977994056,0.24848484848484848,0.8440755882962488,0.009810959559703278,9.355464702225069,0.36363636363636365,12,33,82,8276,0.018876611418047883
0.6415658981994488,0.24848484848484848,0.8445277615539688,0.009839212862970962,9.328334306761874,0.36363636363636365,12,33,82,8252,0.018928901200369344
0.641572898599492,0.24242424242424243,0.8450176159164987,0.00963159162051529,9.298943045010079,0.3333333333333333,11,33,80,8226,0.018527095877721167
0.6415788587061628,0.24242424242424243,0.8455639919362435,0.00966533768273529,9.266160483825386,0.3333333333333333,11,33,80,8197,0.01858952015801092
0.6415841575859188,0.24242424242424243,0.8461103679559885,0.009699321047526674,9.233377922640692,0.3333333333333333,11,33,80,8168,0.0186523665190021
0.6415913034940494,0.24242424242424243,0.8466567439757333,0.00973354422679158,9.200595361455997,0.3333333333333333,11,33,80,8139,0.01871563925605334
0.6415980325274733,0.24242424242424243,0.8471277577858582,0.00976324139614352,9.172334532848502,0.3333333333333333,11,33,80,8114,0.018770530267480056
0.6416042651338181,0.23939393939393938,0.8476552932531982,0.009675443968156767,9.140682404808109,0.3333333333333333,11,33,79,8086,0.018599175985874045
0.6416109412118397,0.23939393939393938,0.8481451476157281,0.009706352131711513,9.111291143056315,0.3333333333333333,11,33,79,8060,0.018656275829495812
0.6416190082040532,0.23939393939393938,0.848748045292688,0.009744665104230912,9.075117282438722,0.3333333333333333,11,33,79,8028,0.01872703567618822
0.641624992850305,0.23636363636363636,0.8492378996552179,0.009653465346534653,9.045726020686926,0.3333333333333333,11,33,78,8002,0.01854934601664685
0.6416309473811537,0.23636363636363636,0.8498219567797728,0.009690644800596348,9.010682593213632,0.3333333333333333,11,33,78,7971,0.01861797350519155
0.6416373509595011,0.23636363636363636,0.8502929705898977,0.009720837487537388,8.982421764606139,0.3333333333333333,11,33,78,7946,0.01867368925065837
0.6416439448015996,0.23636363636363636,0.8507828249524276,0.009752438109527382,8.953030502854343,0.3333333333333333,11,33,78,7920,0.018731988472622477
0.641649627608022,0.23333333333333334,0.8512538387625526,0.0096588058203713,8.924769674246848,0.3333333333333333,11,33,77,7895,0.01854974704890388
0.6416549012027662,0.23030303030303031,0.8517060120202724,0.009563357241726437,8.897639278783654,0.3333333333333333,11,33,76,7871,0.01836414159719705
0.6416612248113002,0.23030303030303031,0.8522523880400174,0.00959838343015913,8.86485671759896,0.3333333333333333,11,33,76,7842,0.01842870999030068
0.6416669902114525,0.23030303030303031,0.8527234018501423,0.009628784999366527,8.836595888991464,0.3333333333333333,11,33,76,7817,0.01848473793019579
0.6416733137305347,0.23030303030303031,0.8532509373174821,0.009663064208518753,8.80494376095107,0.3333333333333333,11,33,76,7789,0.01854789505796217
0.6416810587562878,0.23030303030303031,0.8537784727848221,0.009697588362893965,8.773291632910677,0.3333333333333333,11,33,76,7761,0.018611485245500183
0.6416873007252433,0.23030303030303031,0.8543436893569719,0.009734853336749071,8.739378638581684,0.3333333333333333,11,33,76,7731,0.018680103232149442
0.6416943275433531,0.23030303030303031,0.8548147031670968,0.009766126959650475,8.711117809974189,0.3333333333333333,11,33,76,7706,0.01873767258382643
0.6417022399928582,0.23030303030303031,0.8553799197392468,0.00980392156862745,8.677204815645196,0.3333333333333333,11,33,76,7676,0.01880722593417471
0.6417080739130074,0.23030303030303031,0.8558509335493717,0.00983564125792675,8.6489439870377,0.3333333333333333,11,33,76,7651,0.018865582723097928
0.6417159401458046,0.22424242424242424,0.8563219473594965,0.00961038961038961,8.620683158430205,0.30303030303030304,10,33,74,7626,0.018430884184308844
0.6417228034462197,0.22424242424242424,0.8568306422744315,0.009644206959468266,8.59016146353411,0.30303030303030304,10,33,74,7599,0.018493065100587278
0.6417315999169896,0.22424242424242424,0.8573204966369614,0.009676997515365503,8.560770201782317,0.30303030303030304,10,33,74,7573,0.018553340854958005
0.6417377734852171,0.22424242424242424,0.8579610754187312,0.009720215420990412,8.522335474876122,0.30303030303030304,10,33,74,7539,0.018632758403625833
0.6417455185706047,0.22121212121212122,0.8584509297812613,0.009622989717901397,8.492944213124328,0.30303030303030304,10,33,73,7513,0.01844365841334007
0.6417502505353476,0.22121212121212122,0.8589596246961961,0.00965736208493187,8.462422518228234,0.30303030303030304,10,33,73,7486,0.01850678159462543
0.6417603412528465,0.22121212121212122,0.859562522373156,0.009698419024843896,8.42624865761064,0.30303030303030304,10,33,73,7454,0.018582156039200715
0.6417672120373865,0.22121212121212122,0.8601088983929008,0.009735929581221658,8.393466096425946,0.30303030303030304,10,33,73,7425,0.018650996423096575
0.6417745409934982,0.22121212121212122,0.8606175933078358,0.009771114977914603,8.362944401529854,0.30303030303030304,10,33,73,7398,0.01871554928855275
0.6417834693458809,0.22121212121212122,0.8610886071179606,0.00980392156862745,8.334683572922359,0.30303030303030304,10,33,73,7373,0.018775720164609055
0.6417933276678813,0.22121212121212122,0.8615973020328956,0.00983960102439682,8.304161878026264,0.30303030303030304,10,33,73,7346,0.018841140792360305
0.6418017575656133,0.22121212121212122,0.8620494752906155,0.009871534820824882,8.27703148256307,0.30303030303030304,10,33,73,7322,0.01889967637540453
0.6418100181312905,0.22121212121212122,0.8625204891007404,0.009905020352781548,8.248770653955575,0.30303030303030304,10,33,73,7297,0.018961038961038963
0.6418163787728253,0.22121212121212122,0.8630103434632703,0.009940087145969499,8.219379392203779,0.30303030303030304,10,33,73,7271,0.019025280166796978
0.6418226837157726,0.22121212121212122,0.8635567194830153,0.009979494190020506,8.186596831019086,0.30303030303030304,10,33,73,7242,0.019097449313276654
0.6418302969791819,0.22121212121212122,0.8640277332931401,0.010013717421124828,8.158336002411591,0.30303030303030304,10,33,73,7217,0.01916010498687664
0.6418371480843494,0.22121212121212122,0.8645552687604801,0.010052327182594327,8.126683874371196,0.30303030303030304,10,33,73,7189,0.019230769230769232
0.6418495227421087,0.22121212121212122,0.8650639636754149,0.010089841050449206,8.096162179475103,0.30303030303030304,10,33,73,7162,0.019299405155320557
0.6418576206249735,0.22121212121212122,0.8655161369331349,0.01012342254888365,8.069031784011907,0.30303030303030304,10,33,73,7138,0.01936082747646201
0.6418664119075452,0.22121212121212122,0.8660436724004748,0.010162884588612,8.037379655971513,0.30303030303030304,10,33,73,7110,0.019432982829761743
0.6418753513519379,0.22121212121212122,0.8665712078678147,0.010202655485674353,8.00572752793112,0.30303030303030304,10,33,73,7082,0.01950567802271209
0.6418834103531335,0.22121212121212122,0.8671741055447746,0.010248490804436333,7.969553667313526,0.30303030303030304,10,33,73,7050,0.019589427076345096
0.6418916648360954,0.22121212121212122,0.8677204815645194,0.010290386241894559,7.936771106128831,0.30303030303030304,10,33,73,7021,0.01966594827586207
0.6418975129492466,0.22121212121212122,0.8682480170318594,0.010331163317294084,7.905118978088438,0.30303030303030304,10,33,73,6993,0.019740400216333154
0.6419032616517495,0.22121212121212122,0.8686813497371743,0.010364901320460031,7.879119015769542,0.30303030303030304,10,33,73,6970,0.019801980198019802
0.6419084214043057,0.22121212121212122,0.8691712040997042,0.010403306256234859,7.8497277540177475,0.30303030303030304,10,33,73,6944,0.019872056621750376
0.6419170319348231,0.22121212121212122,0.8696610584622341,0.010441996853096838,7.8203364922659535,0.30303030303030304,10,33,73,6918,0.019942630788143696
0.6419264118393521,0.22121212121212122,0.870150912824764,0.010480976310122039,7.790945230514159,0.30303030303030304,10,33,73,6892,0.020013708019191227
0.6419338262516477,0.22121212121212122,0.8706219266348889,0.010518731988472623,7.762684401906664,0.30303030303030304,10,33,73,6867,0.02008253094910592
0.6419414823027836,0.22121212121212122,0.8711683026546339,0.01056287078570395,7.72990184072197,0.30303030303030304,10,33,73,6838,0.020162960917000414
0.6419475501987444,0.22121212121212122,0.8716393164647588,0.010601219866395586,7.701641012114475,0.30303030303030304,10,33,73,6813,0.020232815964523285
0.6419532777310133,0.22121212121212122,0.8720726491700737,0.010636747777939676,7.67564104979558,0.30303030303030304,10,33,73,6790,0.02029751146948422
0.6419616639166846,0.22121212121212122,0.8725625035326036,0.010677197601287115,7.646249788043785,0.30303030303030304,10,33,73,6764,0.020371145528114972
0.6419681545315294,0.22121212121212122,0.8730523578951335,0.0107179562472471,7.616858526291991,0.30303030303030304,10,33,73,6738,0.020445315782103346
0.641973538927104,0.22121212121212122,0.8735422122576634,0.010759027266028003,7.587467264540196,0.30303030303030304,10,33,73,6712,0.020520028109627546
0.6419833737829437,0.22121212121212122,0.8740509071725984,0.010802012429712933,7.5569455696441015,0.30303030303030304,10,33,73,6685,0.020598194130925507
0.6419900908298406,0.22121212121212122,0.8745972831923432,0.010848565908753159,7.524163008459408,0.30303030303030304,10,33,73,6656,0.020682816262926763
0.6420000178507413,0.21515151515151515,0.8750494564500632,0.010592272116962554,7.497032612996213,0.30303030303030304,10,33,71,6632,0.02019053035688895
0.6420078157722622,0.21515151515151515,0.8755393108125931,0.010633518047027108,7.467641351244419,0.30303030303030304,10,33,71,6606,0.02026544883687741
0.6420171571231115,0.21515151515151515,0.876010324622718,0.010673481659651233,7.439380522636924,0.30303030303030304,10,33,71,6581,0.020338012030936697
0.6420246054077816,0.21515151515151515,0.8764813384328428,0.010713746793420855,7.411119694029429,0.30303030303030304,10,33,71,6556,0.020411096737099326
0.6420302286095593,0.21515151515151515,0.8769711927953727,0.010755946068777458,7.381728432277634,0.30303030303030304,10,33,71,6530,0.020487664117731928
0.6420382691538888,0.21212121212121213,0.8774045255006877,0.010643150372510263,7.3557284699587395,0.30303030303030304,10,33,70,6507,0.02026929202258578
0.6420477729490126,0.21212121212121213,0.8778943798632176,0.010685391543275836,7.326337208206945,0.30303030303030304,10,33,70,6481,0.02034587995930824
0.6420533615628023,0.21212121212121213,0.8783842342257475,0.010727969348659003,7.29694594645515,0.30303030303030304,10,33,70,6455,0.020423048869438364
0.6420608796794275,0.21212121212121213,0.8788929291406824,0.01077254539858418,7.266424251559056,0.30303030303030304,10,33,70,6428,0.02050380785002929
0.6420664495679961,0.21212121212121213,0.8794204646080224,0.010819165378670788,7.2347721235186615,0.30303030303030304,10,33,70,6400,0.020588235294117647
0.642072496293723,0.21212121212121213,0.8799103189705522,0.010862818125387958,7.205380861766867,0.30303030303030304,10,33,70,6374,0.020667257159728378
0.6420778889188533,0.21212121212121213,0.8804190138854872,0.010908524232507402,7.174859166870773,0.30303030303030304,10,33,70,6347,0.020749962946494737
0.6420846297897178,0.21212121212121213,0.8809088682480171,0.01095290251916758,7.145467905118978,0.30303030303030304,10,33,70,6321,0.020830233596191045
0.642092955028969,0.21212121212121213,0.8814364037153569,0.011001100110011002,7.1138157770785835,0.30303030303030304,10,33,70,6293,0.02091737636336471
0.642099975794181,0.21212121212121213,0.8820204608399118,0.011054958938723942,7.07877234960529,0.30303030303030304,10,33,70,6262,0.02101471029720805
0.6421082366878477,0.20909090909090908,0.8825479963072518,0.010947168015230843,7.047120221564896,0.30303030303030304,10,33,69,6234,0.020805065581184987
0.6421163036800611,0.20606060606060606,0.8830378506697816,0.010834926704907584,7.017728959813102,0.30303030303030304,10,33,68,6208,0.020587344838026034
0.6421249493352766,0.20606060606060606,0.8836030672419315,0.010886967659301952,6.983815965484108,0.30303030303030304,10,33,68,6178,0.02068126520681265
0.6421335658888747,0.20606060606060606,0.8840929216044614,0.010932475884244373,6.954424703732314,0.30303030303030304,10,33,68,6152,0.020763358778625954
0.6421421735867552,0.20606060606060606,0.8845262543097764,0.010973051476520897,6.928424741413418,0.30303030303030304,10,33,68,6129,0.02083652520300291
0.6421510410821695,0.20606060606060606,0.8850349492247113,0.011021069692058346,6.897903046517324,0.30303030303030304,10,33,68,6102,0.020923076923076923
0.6421596857832336,0.20606060606060606,0.8855624846920511,0.011071312276131553,6.86625091847693,0.30303030303030304,10,33,68,6074,0.021013597033374534
0.6421672299303014,0.20606060606060606,0.886127701264201,0.01112565445026178,6.832337924147936,0.30303030303030304,10,33,68,6044,0.021111456069543618
0.6421767901694435,0.20606060606060606,0.886561033969516,0.011167679421908359,6.8063379618290405,0.30303030303030304,10,33,68,6021,0.02118710079451628
0.6421846077703368,0.20606060606060606,0.887032047779641,0.011213720316622692,6.778077133221546,0.30303030303030304,10,33,68,5996,0.021269940569283705
0.6421933571298818,0.20303030303030303,0.8874842210373608,0.011094552078158636,6.750946737758351,0.30303030303030304,10,33,67,5972,0.021039409640445914
0.6422008952836862,0.20303030303030303,0.8880305970571057,0.011148086522462563,6.718164176573657,0.30303030303030304,10,33,67,5943,0.02113564668769716
0.6422105910719604,0.20303030303030303,0.8885016108672307,0.011194653299916459,6.689903347966163,0.30303030303030304,10,33,67,5918,0.021219319081551863
0.6422184124000077,0.20303030303030303,0.8890479868869755,0.01124916051040967,6.657120786781468,0.30303030303030304,10,33,67,5889,0.02131721285396118
0.6422238296541707,0.2,0.8894813195922905,0.011126095751854349,6.631120824462573,0.30303030303030304,10,33,66,5866,0.021079527307569464
0.6422294029419037,0.2,0.8899711739548204,0.011175076193701321,6.601729562710779,0.30303030303030304,10,33,66,5840,0.021167415009621555
0.642234766405782,0.2,0.8905740716317803,0.011235955056179775,6.565555702093185,0.30303030303030304,10,33,66,5808,0.02127659574468085
0.6422428107070828,0.2,0.8910450854419052,0.01128398016755001,6.53729487348569,0.30303030303030304,10,33,66,5783,0.021362680045314775
0.6422500901367737,0.2,0.8915160992520301,0.011332417582417582,6.509034044878196,0.30303030303030304,10,33,66,5758,0.021449463763405917
0.6422567183581396,0.2,0.891987113062155,0.011381272633212623,6.480773216270701,0.30303030303030304,10,33,66,5733,0.021536955457660302
0.642268997004415,0.2,0.8924581268722799,0.0114305507447177,6.452512387663206,0.30303030303030304,10,33,66,5708,0.02162516382699869
0.6422757319416506,0.2,0.8929103001299998,0.011478260869565217,6.425381992200011,0.30303030303030304,10,33,66,5684,0.021710526315789475
0.6422842184324871,0.2,0.8934378355973397,0.011534428521495981,6.393729864159617,0.30303030303030304,10,33,66,5656,0.021810971579643096
0.6422912933159733,0.19696969696969696,0.8938900088550596,0.011409513779182026,6.366599468696422,0.30303030303030304,10,33,65,5632,0.02156960345113655
0.642302657348505,0.19696969696969696,0.8944929065320195,0.01147396293027361,6.330425608078829,0.30303030303030304,10,33,65,5600,0.021684737281067557
