threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.40697475939825095,0.1696969696969697,0.9294609717956931,0.014736842105263158,4.232341692258417,0.2727272727272727,9,33,56,3744,0.02711864406779661
0.40723711095672055,0.1696969696969697,0.929950826158223,0.01483836777954425,4.202950430506623,0.2727272727272727,9,33,56,3718,0.027290448343079924
0.4074342294655304,0.1696969696969697,0.9304595210731579,0.014945289564985321,4.172428735610528,0.2727272727272727,9,33,56,3691,0.027471179789060583
0.40763956518576344,0.1696969696969697,0.9309493754356878,0.015049717817790917,4.143037473858733,0.2727272727272727,9,33,56,3665,0.02764749444581585
0.4080036930616884,0.1696969696969697,0.9314957514554327,0.015167930660888408,4.11025491267404,0.2727272727272727,9,33,56,3636,0.027846842366981605
0.40830003363958534,0.16666666666666666,0.9319667652655576,0.015002727768685215,4.081994084066545,0.24242424242424243,8,33,55,3611,0.027527527527527525
0.40864418276314024,0.16666666666666666,0.9324754601804925,0.015114042319318495,4.05147238917045,0.24242424242424243,8,33,55,3584,0.027714789619551528
0.40900433454112795,0.16666666666666666,0.9329841550954274,0.01522702104097453,4.020950694274356,0.24242424242424243,8,33,55,3557,0.027904616945712835
0.4092862218722753,0.16666666666666666,0.9334740094579573,0.015337423312883436,3.9915594325225614,0.24242424242424243,8,33,55,3531,0.028089887640449437
0.4095248187882355,0.16666666666666666,0.9339827043728922,0.015453779151447036,3.961037737626467,0.24242424242424243,8,33,55,3504,0.028284906145538698
0.4098237581912609,0.16666666666666666,0.9344725587354221,0.015567506368525332,3.9316464758746728,0.24242424242424243,8,33,55,3478,0.028475278281128658
0.41010772130857887,0.16666666666666666,0.934981253650357,0.015687393040501995,3.901124780978578,0.24242424242424243,8,33,55,3451,0.02867570385818561
0.4104593520077423,0.16666666666666666,0.9354711080128869,0.015804597701149427,3.8717335192267837,0.24242424242424243,8,33,55,3425,0.02887139107611549
0.4106906340115067,0.16666666666666666,0.9359798029278219,0.01592817839559803,3.8412118243306894,0.24242424242424243,8,33,55,3398,0.02907745175786413
0.4111391174876731,0.16666666666666666,0.9364696572903517,0.016049022468631456,3.8118205625788946,0.24242424242424243,8,33,55,3372,0.029278679797710937
0.41148029502598626,0.16666666666666666,0.9369783522052867,0.016176470588235296,3.7812988676828003,0.24242424242424243,8,33,55,3345,0.029490616621983917
0.4117081080483698,0.16363636363636364,0.9374493660154115,0.016004742145820983,3.7530380390753058,0.24242424242424243,8,33,54,3320,0.02915766738660907
0.41204839421547074,0.16363636363636364,0.9379580609303465,0.01613385121003884,3.7225163441792115,0.24242424242424243,8,33,54,3293,0.029371770465053033
0.41223369948025523,0.16363636363636364,0.9384479152928764,0.016260162601626018,3.6931250824274167,0.24242424242424243,8,33,54,3267,0.02958093672966311
0.4125335465794268,0.15757575757575756,0.9389189291030013,0.015786278081360048,3.664864253819922,0.24242424242424243,8,33,52,3242,0.02869757174392936
0.4129457213152282,0.15454545454545454,0.9394276240179362,0.015615431720759338,3.6343425589238274,0.24242424242424243,8,33,51,3215,0.028364849833147944
0.4132653113273812,0.15454545454545454,0.9399174783804661,0.01574074074074074,3.604951297172033,0.24242424242424243,8,33,51,3189,0.02857142857142857
0.4137211964540687,0.15151515151515152,0.940407332742996,0.01556178026766262,3.5755600354202386,0.24242424242424243,8,33,50,3163,0.02822466836014677
0.41405122770017955,0.14545454545454545,0.9408595060007159,0.015061186068402886,3.5484296399570434,0.24242424242424243,8,33,48,3139,0.027295990901336362
0.4143629583524071,0.14545454545454545,0.9413682009156509,0.015189873417721518,3.517907945060949,0.24242424242424243,8,33,48,3112,0.027507163323782235
0.41474174800188673,0.14545454545454545,0.9418580552781808,0.015315890236119975,3.4885166833091548,0.24242424242424243,8,33,48,3086,0.027713625866050806
0.4151006894388337,0.14545454545454545,0.9423667501931157,0.01544898616028323,3.45799498841306,0.24242424242424243,8,33,48,3059,0.027931335466977014
0.41534667394649033,0.14545454545454545,0.9428566045556456,0.01557935735150925,3.4286037266612657,0.24242424242424243,8,33,48,3033,0.028144239226033423
0.415759962042789,0.14545454545454545,0.9433652994705805,0.015717092337917484,3.3980820317651714,0.24242424242424243,8,33,48,3006,0.02836879432624113
0.41607759282432716,0.14242424242424243,0.9438363132807054,0.015521796565389696,3.3698212031576764,0.24242424242424243,8,33,47,2981,0.027992852888624183
0.4163964622285498,0.14242424242424243,0.9443450081956403,0.015661446184605132,3.339299508261582,0.24242424242424243,8,33,47,2954,0.028219753827679377
0.41668229856867983,0.14242424242424243,0.9448348625581702,0.015798319327731094,3.3099082465097878,0.24242424242424243,8,33,47,2928,0.02844175491679274
0.41707286177545017,0.1393939393939394,0.9453247169207001,0.015603799185888738,3.280516984757993,0.24242424242424243,8,33,46,2902,0.028065893837705917
0.41749018795970905,0.12727272727272726,0.9457580496260151,0.01437863745292708,3.254517022439098,0.24242424242424243,8,33,42,2879,0.025838203629652414
0.41795528540317867,0.12727272727272726,0.946247903988545,0.014507772020725389,3.225125760687303,0.24242424242424243,8,33,42,2853,0.026046511627906974
0.418235448403857,0.12727272727272726,0.9467565989034799,0.014644351464435146,3.194604065791209,0.24242424242424243,8,33,42,2826,0.026266416510318948
0.41848158511356925,0.12727272727272726,0.9472652938184147,0.014783526927138331,3.1640823708951147,0.24242424242424243,8,33,42,2799,0.026490066225165563
0.4188506537046714,0.12121212121212122,0.9477363076285397,0.014214641080312722,3.1358215422876197,0.21212121212121213,7,33,40,2774,0.02544529262086514
0.41928612081154154,0.12121212121212122,0.9482261619910696,0.014347202295552367,3.1064302805358253,0.21212121212121213,7,33,40,2748,0.025657472738935216
0.4196585955591187,0.11818181818181818,0.9487160163535995,0.014125316914161535,3.077039018784031,0.21212121212121213,7,33,39,2722,0.025234551924943383
0.4200804929932455,0.11515151515151516,0.9491870301637244,0.013893967093235832,3.048778190176536,0.21212121212121213,7,33,38,2697,0.024796084828711255
0.4205581306099234,0.11515151515151516,0.9496957250786593,0.014032496307237814,3.0182564952804416,0.21212121212121213,7,33,38,2670,0.0250164581961817
0.4210606107656926,0.11212121212121212,0.9501667388887842,0.013795674869500374,2.989995666672947,0.18181818181818182,6,33,37,2645,0.02456839309428951
0.4216220701349085,0.11212121212121212,0.9506754338037191,0.013935969868173258,2.9594739717768523,0.18181818181818182,6,33,37,2618,0.02479061976549414
0.4220426739931941,0.11212121212121212,0.951165288166249,0.01407379231647014,2.930082710025058,0.18181818181818182,6,33,37,2592,0.02500844880027036
0.4226603661852517,0.11212121212121212,0.9516739830811839,0.014219830899308224,2.8995610151289637,0.18181818181818182,6,33,37,2565,0.025238744884038197
0.4231528299280615,0.11212121212121212,0.9521638374437138,0.01436335403726708,2.870169753377169,0.18181818181818182,6,33,37,2539,0.025464556090846524
0.42361728094887163,0.11212121212121212,0.9526725323586488,0.014515496273048253,2.8396480584810746,0.18181818181818182,6,33,37,2512,0.02570336922542549
0.42403985346001705,0.11212121212121212,0.9531812272735837,0.014670896114195083,2.8091263635849804,0.18181818181818182,6,33,37,2485,0.025946704067321177
0.424397658264118,0.11212121212121212,0.9536710816361136,0.014823717948717948,2.7797351018331855,0.18181818181818182,6,33,37,2459,0.026185421089879687
0.42473908152623197,0.11212121212121212,0.9541797765510485,0.014985824220332119,2.7492134069370913,0.18181818181818182,6,33,37,2432,0.026438013576277244
0.4251997540329861,0.11212121212121212,0.9546696309135784,0.01514531313958248,2.719822145185297,0.18181818181818182,6,33,37,2406,0.026685899747565814
0.42570239168336954,0.10909090909090909,0.9551594852761083,0.014900662251655629,2.6904308834335025,0.18181818181818182,6,33,36,2380,0.026219956300072834
0.4263097268006037,0.10909090909090909,0.9556493396386382,0.01506276150627615,2.6610396216817076,0.18181818181818182,6,33,36,2354,0.026470588235294114
0.42671940212192505,0.10909090909090909,0.9561580345535731,0.01523487092678798,2.6305179267856134,0.18181818181818182,6,33,36,2327,0.026735982176011884
0.42720978302678897,0.10909090909090909,0.956647888916103,0.01540436456996149,2.601126665033819,0.18181818181818182,6,33,36,2301,0.026996625421822275
0.4276898596631461,0.10909090909090909,0.957156583831038,0.015584415584415584,2.5706049701377243,0.18181818181818182,6,33,36,2274,0.02727272727272727
0.4281521543763529,0.10909090909090909,0.9576464381935679,0.01576182136602452,2.54121370838593,0.18181818181818182,6,33,36,2248,0.027543993879112473
0.4286726934424395,0.10606060606060606,0.9581362925560978,0.015507310589277802,2.5118224466341355,0.18181818181818182,6,33,35,2222,0.027058368766911478
0.42934799739991264,0.10606060606060606,0.9586261469186277,0.015688032272523533,2.4824311848823406,0.18181818181818182,6,33,35,2196,0.027333073018352208
0.4297065620365114,0.10606060606060606,0.9591348418335626,0.01588021778584392,2.4519094899862464,0.18181818181818182,6,33,35,2169,0.027624309392265192
0.4300519008377661,0.10606060606060606,0.9596435367484974,0.01607717041800643,2.421387795090152,0.18181818181818182,6,33,35,2142,0.02792181890706023
0.430759733977945,0.09696969696969697,0.9600768694538124,0.014876801487680148,2.3953878327712568,0.18181818181818182,6,33,32,2119,0.025796049979846837
0.43128795230788153,0.08787878787878788,0.9605290427115323,0.013653483992467044,2.368257437308062,0.15151515151515152,5,33,29,2095,0.02363488182559087
0.43220105795576425,0.08787878787878788,0.9610377376264672,0.013829279923700524,2.3377357424119674,0.15151515151515152,5,33,29,2068,0.023897816234033788
0.43302930925058203,0.08484848484848485,0.9615275919889971,0.01352657004830918,2.308344480660173,0.15151515151515152,5,33,28,2042,0.023333333333333334
0.43362060545563036,0.08484848484848485,0.962017446351527,0.0136986301369863,2.2789532189083785,0.15151515151515152,5,33,28,2016,0.023588879528222407
0.4340781267134172,0.08181818181818182,0.962507300714057,0.013386217154189391,2.2495619571565837,0.15151515151515152,5,33,27,1990,0.0230080954409885
0.43489758779908366,0.07878787878787878,0.9629783145241818,0.013058764439979909,2.221301128549089,0.15151515151515152,5,33,26,1965,0.022404136148211976
0.4355097417982893,0.07575757575757576,0.9634681688867117,0.012729124236252547,2.1919098667972943,0.12121212121212122,4,33,25,1939,0.021795989537925026
0.4361041664123057,0.07575757575757576,0.9639580232492416,0.012899896800825593,2.1625186050455,0.12121212121212122,4,33,25,1913,0.02204585537918871
0.43665893097827885,0.07575757575757576,0.9644667181641766,0.013082155939298797,2.1319969101494056,0.12121212121212122,4,33,25,1886,0.022311468094600623
0.43750296360913227,0.07575757575757576,0.9649565725267065,0.013262599469496022,2.102605648397611,0.12121212121212122,4,33,25,1860,0.022573363431151242
0.43837883355857254,0.07575757575757576,0.9654652674416414,0.013455328310010764,2.0720839535015165,0.12121212121212122,4,33,25,1833,0.02285191956124314
0.4391418830969144,0.07575757575757576,0.9659551218041713,0.013646288209606987,2.042692691749722,0.12121212121212122,4,33,25,1807,0.023126734505087884
0.43986237901875586,0.07272727272727272,0.9664449761667012,0.013296398891966758,2.0133014299979277,0.12121212121212122,4,33,24,1781,0.022482435597189692
0.44078025590067427,0.0696969696969697,0.9669348305292311,0.012935883014623173,1.9839101682461329,0.09090909090909091,3,33,23,1755,0.021821631878557877
0.44165095885197103,0.0696969696969697,0.967424684891761,0.013127853881278538,1.9545189064943385,0.09090909090909091,3,33,23,1729,0.022094140249759843
0.44243783542905946,0.06363636363636363,0.967895698701886,0.01217391304347826,1.9262580778868437,0.09090909090909091,3,33,21,1704,0.020437956204379562
0.4432977850792585,0.06060606060606061,0.9683667125120109,0.011771630370806356,1.8979972492793489,0.06060606060606061,2,33,20,1679,0.019714144898965003
0.44399848356731164,0.06060606060606061,0.9688754074269458,0.011961722488038277,1.8674755543832544,0.06060606060606061,2,33,20,1652,0.019980019980019977
0.44476468760469884,0.06060606060606061,0.9693652617894757,0.012150668286755772,1.83808429263146,0.06060606060606061,2,33,20,1626,0.020242914979757082
0.44555953235969714,0.06060606060606061,0.9698739567044106,0.012353304508956145,1.8075625977353655,0.06060606060606061,2,33,20,1599,0.020523345305284758
0.44671711731159774,0.06060606060606061,0.9703638110669405,0.012554927809165096,1.7781713359835711,0.06060606060606061,2,33,20,1573,0.02080083203328133
0.44755295907455184,0.06060606060606061,0.9708725059818754,0.01277139208173691,1.7476496410874767,0.06060606060606061,2,33,20,1546,0.02109704641350211
0.448835013239547,0.06060606060606061,0.9713623603444053,0.012987012987012988,1.718258379335682,0.06060606060606061,2,33,20,1520,0.0213903743315508
0.4497033468391252,0.06060606060606061,0.9718710552593403,0.013218770654329148,1.6877366844395878,0.06060606060606061,2,33,20,1493,0.02170374389582203
0.45075235314939277,0.06060606060606061,0.9723609096218702,0.013449899125756557,1.6583454226877932,0.06060606060606061,2,33,20,1467,0.02201430930104568
0.4517730765786392,0.05757575757575758,0.9728507639844001,0.013013698630136987,1.6289541609359985,0.06060606060606061,2,33,19,1441,0.02122905027932961
0.45308205047030614,0.05757575757575758,0.973359458899335,0.013258897418004187,1.5984324660399043,0.06060606060606061,2,33,19,1414,0.02155416903006239
0.45423241006606424,0.05757575757575758,0.9738493132618649,0.013503909026297086,1.5690412042881097,0.06060606060606061,2,33,19,1388,0.021876799078871616
0.4559250797791264,0.05757575757575758,0.9743580081767997,0.013768115942028985,1.5385195093920154,0.06060606060606061,2,33,19,1361,0.022222222222222223
0.4571164126334155,0.05757575757575758,0.9748478625393296,0.014032496307237814,1.5091282476402208,0.06060606060606061,2,33,19,1335,0.022565320665083134
0.45836388401355277,0.05757575757575758,0.9753565574542645,0.014318010550113038,1.4786065527441263,0.06060606060606061,2,33,19,1308,0.022933011466505733
0.45947905382017545,0.05454545454545454,0.9758275712643895,0.013835511145272867,1.4503457241366318,0.06060606060606061,2,33,18,1283,0.022072348252605765
0.4608227395307665,0.051515151515151514,0.9763174256269194,0.013343799058084773,1.4209544623848371,0.06060606060606061,2,33,17,1257,0.021197007481296756
0.46251416452352007,0.051515151515151514,0.9768072799894493,0.013621794871794872,1.3915632006330425,0.06060606060606061,2,33,17,1231,0.021546261089987324
0.46394899760323083,0.051515151515151514,0.9773159749043842,0.013923013923013924,1.3610415057369483,0.06060606060606061,2,33,17,1204,0.02192134107027724
0.46522940484328884,0.051515151515151514,0.9778058292669141,0.014225941422594143,1.3316502439851536,0.06060606060606061,2,33,17,1178,0.022295081967213113
0.46652925661529754,0.048484848484848485,0.978295683629444,0.0136986301369863,1.302258982233359,0.06060606060606061,2,33,16,1152,0.021361815754339118
0.467949563068053,0.048484848484848485,0.9787855379919739,0.014010507880910683,1.2728677204815646,0.06060606060606061,2,33,16,1126,0.021739130434782608
0.469650056747987,0.045454545454545456,0.9792753923545038,0.013452914798206279,1.24347645872977,0.06060606060606061,2,33,15,1100,0.020761245674740487
0.4712746657091953,0.045454545454545456,0.9797840872694388,0.013786764705882353,1.2129547638336755,0.06060606060606061,2,33,15,1073,0.021156558533145273
0.4734559346283001,0.045454545454545456,0.9802739416319687,0.014124293785310734,1.183563502081881,0.06060606060606061,2,33,15,1047,0.021551724137931032
