threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3029344081878662,0.09090909090909091,0.9689319290841607,0.01786777843954735,1.8640842549503551,0.09090909090909091,3,33,30,1649,0.029865604778496768
0.3029344379901886,0.09090909090909091,0.9692898995798557,0.018072289156626505,1.8426060252086591,0.09090909090909091,3,33,30,1630,0.03015075376884422
0.302934467792511,0.09090909090909091,0.9694406239990957,0.018159806295399514,1.8335625600542609,0.09090909090909091,3,33,30,1622,0.030272452068617558
0.3029344975948334,0.09090909090909091,0.9699304783616256,0.01845018450184502,1.8041712983024663,0.09090909090909091,3,33,30,1596,0.03067484662576687
0.30293452739715576,0.09090909090909091,0.9705145354861805,0.018808777429467086,1.7691278708291727,0.09090909090909091,3,33,30,1565,0.031168831168831172
0.30293455719947815,0.09090909090909091,0.9706087382482055,0.018867924528301886,1.7634757051076737,0.09090909090909091,3,33,30,1560,0.03125
0.30293458700180054,0.09090909090909091,0.9710797520583303,0.019169329073482427,1.735214876500179,0.09090909090909091,3,33,30,1535,0.031662269129287594
0.3029346168041229,0.09090909090909091,0.9714942442112403,0.019442644199611146,1.7103453473255836,0.09090909090909091,3,33,30,1513,0.03203416978109984
0.3029346466064453,0.09090909090909091,0.9718145336021252,0.019659239842726082,1.691127983872487,0.09090909090909091,3,33,30,1496,0.032327586206896554
0.3029346764087677,0.09090909090909091,0.9722101852026301,0.019933554817275746,1.6673888878421914,0.09090909090909091,3,33,30,1475,0.03269754768392371
0.3029347062110901,0.09090909090909091,0.9724362718314901,0.020093770931011386,1.653823690110594,0.09090909090909091,3,33,30,1463,0.03291278113000549
0.3029347360134125,0.09090909090909091,0.9726623584603501,0.02025658338960162,1.6402584923789965,0.09090909090909091,3,33,30,1451,0.03313086692435119
0.30293476581573486,0.09090909090909091,0.97326525613731,0.020703933747412008,1.6040846317614033,0.09090909090909091,3,33,30,1419,0.033726812816188875
0.30293479561805725,0.09090909090909091,0.97352902387098,0.020905923344947737,1.5882585677412062,0.09090909090909091,3,33,30,1405,0.0339943342776204
0.30293482542037964,0.09090909090909091,0.9738116321570548,0.02112676056338028,1.5713020705767093,0.09090909090909091,3,33,30,1390,0.03428571428571428
0.302934855222702,0.09090909090909091,0.9743391676243948,0.021551724137931036,1.539649942536315,0.09090909090909091,3,33,30,1362,0.0348432055749129
0.3029348850250244,0.09090909090909091,0.9743768487292047,0.02158273381294964,1.5373890762477156,0.09090909090909091,3,33,30,1360,0.03488372093023256
0.3029349148273468,0.09090909090909091,0.9746971381200897,0.021849963583394028,1.518171712794619,0.09090909090909091,3,33,30,1343,0.03523194362889019
0.3029349446296692,0.09090909090909091,0.9753565574542645,0.02242152466367713,1.4786065527441263,0.09090909090909091,3,33,30,1308,0.03597122302158273
0.3029349744319916,0.09090909090909091,0.9755072818735046,0.022556390977443608,1.469563087589728,0.09090909090909091,3,33,30,1300,0.03614457831325301
0.30293500423431396,0.09090909090909091,0.9758275712643895,0.02284843869002285,1.4503457241366318,0.09090909090909091,3,33,30,1283,0.036518563603164945
0.30293503403663635,0.09090909090909091,0.9764116283889444,0.0234009360374415,1.4153022966633382,0.09090909090909091,3,33,30,1252,0.03722084367245657
0.30293506383895874,0.09090909090909091,0.9765058311509693,0.023492560689115115,1.4096501309418392,0.09090909090909091,3,33,30,1247,0.0373366521468575
0.30293509364128113,0.09090909090909091,0.9767130772274243,0.023696682464454975,1.3972153663545415,0.09090909090909091,3,33,30,1236,0.03759398496240601
0.3029351234436035,0.09090909090909091,0.9772029315899542,0.024193548387096774,1.3678241046027468,0.09090909090909091,3,33,30,1210,0.03821656050955414
0.3029351532459259,0.09090909090909091,0.9774290182188142,0.024429967426710098,1.3542589068711495,0.09090909090909091,3,33,30,1198,0.03851091142490372
0.3029351830482483,0.09090909090909091,0.9779753942385591,0.025020850708924104,1.3214763456864556,0.09090909090909091,3,33,30,1169,0.039241334205362986
0.3029352128505707,0.09090909090909091,0.9782203214198241,0.025295109612141653,1.3067807148105581,0.09090909090909091,3,33,30,1156,0.0395778364116095
0.30293524265289307,0.09090909090909091,0.978276843077039,0.0253592561284869,1.3033894153776588,0.09090909090909091,3,33,30,1153,0.03965631196298744
0.30293527245521545,0.09090909090909091,0.9788232190967839,0.025996533795493933,1.270606854192965,0.09090909090909091,3,33,30,1124,0.04043126684636118
0.30293530225753784,0.09090909090909091,0.9790116246208339,0.026223776223776224,1.259302522749967,0.09090909090909091,3,33,30,1114,0.04070556309362279
0.30293533205986023,0.09090909090909091,0.9791435084876688,0.026385224274406333,1.2513894907398684,0.09090909090909091,3,33,30,1107,0.0408997955010225
0.3029353618621826,0.09090909090909091,0.9797087250598188,0.02710027100271003,1.2174764964108749,0.09090909090909091,3,33,30,1077,0.041753653444676415
0.302935391664505,0.09090909090909091,0.9797464061646287,0.027149321266968326,1.2152156301222752,0.09090909090909091,3,33,30,1075,0.04181184668989547
0.3029354214668274,0.09090909090909091,0.9800290144507037,0.027522935779816515,1.1982591329577783,0.09090909090909091,3,33,30,1060,0.04225352112676057
0.3029354512691498,0.08787878787878788,0.9804435066036136,0.02717900656044986,1.173389603783183,0.09090909090909091,3,33,29,1038,0.0415175375805297
0.30293548107147217,0.08787878787878788,0.9805000282608286,0.02725563909774436,1.1699983043502835,0.09090909090909091,3,33,29,1035,0.04160688665710187
0.30293551087379456,0.08787878787878788,0.9807072743372836,0.027540360873694207,1.1575635397629858,0.09090909090909091,3,33,29,1024,0.04193781634128706
0.30293554067611694,0.08787878787878788,0.9811029259377885,0.02810077519379845,1.1338244437326903,0.09090909090909091,3,33,29,1003,0.04258443465491924
0.30293557047843933,0.08787878787878788,0.9811594475950035,0.028182701652089408,1.1304331442997908,0.09090909090909091,3,33,29,1000,0.04267844002943341
0.3029356002807617,0.08787878787878788,0.9815927803003184,0.02882703777335984,1.1044331819808957,0.09090909090909091,3,33,29,977,0.04341317365269461
0.3029356300830841,0.08787878787878788,0.9817435047195584,0.02905811623246493,1.0953897168264974,0.09090909090909091,3,33,29,969,0.043674698795180725
0.3029356598854065,0.08787878787878788,0.9818942291387983,0.029292929292929294,1.086346251672099,0.09090909090909091,3,33,29,961,0.04393939393939394
0.3029356896877289,0.08787878787878788,0.9823840835013282,0.03008298755186722,1.0569549899203043,0.09090909090909091,3,33,29,935,0.04482225656877898
0.30293571949005127,0.08787878787878788,0.9825348079205682,0.030334728033472803,1.047911524765906,0.09090909090909091,3,33,29,927,0.04510108864696734
0.30293574929237366,0.08787878787878788,0.9825724890253782,0.03039832285115304,1.0456506584773066,0.09090909090909091,3,33,29,925,0.045171339563862926
0.30293577909469604,0.08787878787878788,0.9828739378638581,0.03091684434968017,1.02756372816851,0.09090909090909091,3,33,29,909,0.04574132492113564
0.30293580889701843,0.08787878787878788,0.9830623433879081,0.03125,1.016259396725512,0.09090909090909091,3,33,29,899,0.046104928457869634
0.3029358386993408,0.08787878787878788,0.9832884300167681,0.03165938864628821,1.0026941989939144,0.09090909090909091,3,33,29,887,0.04654895666131621
0.3029358685016632,0.08787878787878788,0.983627559960058,0.03229398663697105,0.9823464023965183,0.09090909090909091,3,33,29,869,0.047231270358306196
0.3029358983039856,0.08787878787878788,0.983815965484108,0.03265765765765766,0.9710420709535204,0.09090909090909091,3,33,29,859,0.047619047619047616
0.302935928106308,0.08787878787878788,0.9841362548749929,0.03329506314580941,0.9518247075004239,0.09090909090909091,3,33,29,842,0.048293089092422976
0.30293595790863037,0.08787878787878788,0.9843811820562579,0.0337995337995338,0.9371290766245266,0.09090909090909091,3,33,29,829,0.048821548821548814
0.30293598771095276,0.08787878787878788,0.9845884281327129,0.03423848878394333,0.924694312037229,0.09090909090909091,3,33,29,818,0.049277824978759564
0.30293601751327515,0.08484848484848485,0.9847203119995478,0.033373063170441,0.9167812800271304,0.09090909090909091,3,33,28,811,0.04790419161676647
0.30293604731559753,0.08181818181818182,0.9850782824952428,0.03296703296703297,0.8953030502854343,0.09090909090909091,3,33,27,792,0.046997389033942565
0.3029360771179199,0.08181818181818182,0.9851724852572677,0.033169533169533166,0.8896508845639354,0.09090909090909091,3,33,27,787,0.0472027972027972
0.3029361069202423,0.08181818181818182,0.9852855285716977,0.03341584158415842,0.8828682856981367,0.09090909090909091,3,33,27,781,0.04745166959578207
0.3029361367225647,0.07272727272727272,0.9855492963053677,0.03034134007585335,0.8670422216779395,0.09090909090909091,3,33,24,767,0.042818911685994644
0.3029361963272095,0.0696969696969697,0.9857000207246076,0.029411764705882353,0.8579987565235413,0.09090909090909091,3,33,23,759,0.041366906474820136
0.30293622612953186,0.0696969696969697,0.9858884262486576,0.029792746113989636,0.8466944250805434,0.09090909090909091,3,33,23,749,0.04174228675136116
0.30293625593185425,0.0696969696969697,0.9860391506678976,0.030104712041884817,0.837650959926145,0.09090909090909091,3,33,23,741,0.04204753199268739
0.30293628573417664,0.0696969696969697,0.9861333534299226,0.030303030303030304,0.8319987942046461,0.09090909090909091,3,33,23,736,0.04224058769513315
0.302936315536499,0.0696969696969697,0.9861898750871375,0.03042328042328042,0.8286074947717467,0.09090909090909091,3,33,23,733,0.04235727440147329
0.3029363453388214,0.0696969696969697,0.9863782806111875,0.030831099195710455,0.8173031633287487,0.09090909090909091,3,33,23,723,0.042750929368029746
0.3029363751411438,0.0696969696969697,0.9863971211635925,0.03087248322147651,0.816172730184449,0.09090909090909091,3,33,23,722,0.04279069767441861
0.3029364049434662,0.0696969696969697,0.9866420483448575,0.031420765027322405,0.8014770993085517,0.09090909090909091,3,33,23,709,0.04331450094161959
0.3029364347457886,0.0696969696969697,0.9867550916592874,0.03168044077134986,0.794694500442753,0.09090909090909091,3,33,23,703,0.043560606060606064
0.30293646454811096,0.0696969696969697,0.9868116133165025,0.0318118948824343,0.7913032010098536,0.09090909090909091,3,33,23,700,0.04368471035137701
0.30293649435043335,0.06666666666666667,0.9870565404977674,0.031029619181946404,0.7766075701339563,0.09090909090909091,3,33,22,687,0.04234841193455246
0.30293652415275574,0.06666666666666667,0.9872449460218173,0.031473533619456366,0.7653032386909584,0.09090909090909091,3,33,22,677,0.042759961127308066
0.3029365539550781,0.06363636363636363,0.9872637865742223,0.03012912482065997,0.7641728055466587,0.09090909090909091,3,33,21,676,0.04089581304771178
0.3029365837574005,0.06363636363636363,0.9875840759651073,0.030882352941176472,0.7449554420935621,0.09090909090909091,3,33,21,659,0.04158415841584158
0.3029366135597229,0.06363636363636363,0.9877159598319423,0.031203566121842496,0.7370424100834636,0.09090909090909091,3,33,21,652,0.04187437686939183
0.3029366433620453,0.06363636363636363,0.9878478436987772,0.03153153153153153,0.7291293780733651,0.09090909090909091,3,33,21,645,0.04216867469879518
0.3029366731643677,0.06060606060606061,0.9880739303276372,0.030627871362940276,0.7155641803417676,0.09090909090909091,3,33,20,633,0.04069175991861648
0.30293670296669006,0.05757575757575758,0.9881116114324472,0.02923076923076923,0.713303314053168,0.09090909090909091,3,33,19,631,0.038775510204081626
0.30293673276901245,0.05757575757575758,0.9882434952992821,0.029548989113530325,0.7053902820430695,0.09090909090909091,3,33,19,624,0.039054470709146964
0.30293676257133484,0.05454545454545454,0.9883942197185221,0.028391167192429023,0.6963468168886712,0.09090909090909091,3,33,18,616,0.03734439834024897
0.3029367923736572,0.051515151515151514,0.9884507413757372,0.026984126984126985,0.6929555174557718,0.09090909090909091,3,33,17,613,0.035416666666666666
0.3029368221759796,0.048484848484848485,0.9886014657949771,0.02576489533011272,0.6839120523013734,0.09090909090909091,3,33,16,605,0.03364879074658255
0.302936851978302,0.04242424242424243,0.988733349661812,0.02287581699346405,0.6759990202912749,0.09090909090909091,3,33,14,598,0.029723991507430998
0.3029368817806244,0.04242424242424243,0.9887521902142171,0.022913256955810146,0.6748685871469752,0.09090909090909091,3,33,14,597,0.029755579171094584
0.3029369115829468,0.03939393939393939,0.9889594362906721,0.021702838063439065,0.6624338225596774,0.09090909090909091,3,33,13,586,0.02798708288482239
0.30293694138526917,0.03636363636363636,0.989072479605102,0.02027027027027027,0.6556512236938787,0.09090909090909091,3,33,12,580,0.026030368763557483
0.30293697118759155,0.03636363636363636,0.9891290012623171,0.02037351443123939,0.6522599242609793,0.09090909090909091,3,33,12,577,0.02611534276387378
0.30293700098991394,0.03333333333333333,0.989336247338772,0.019064124783362217,0.6398251596736816,0.09090909090909091,3,33,11,566,0.024255788313120176
0.3029370605945587,0.03333333333333333,0.989468131205607,0.01929824561403509,0.6319121276635831,0.09090909090909091,3,33,11,559,0.024444444444444446
0.3029370903968811,0.03333333333333333,0.9896000150724419,0.019538188277087035,0.6239990956534845,0.09090909090909091,3,33,11,552,0.02463605823068309
0.3029371201992035,0.03333333333333333,0.9897318989392769,0.019784172661870502,0.616086063643386,0.09090909090909091,3,33,11,545,0.024830699774266364
0.3029371500015259,0.03333333333333333,0.9897695800440869,0.019855595667870037,0.6138251973547865,0.09090909090909091,3,33,11,543,0.0248868778280543
0.30293717980384827,0.03333333333333333,0.9898826233585168,0.020072992700729927,0.6070425984889877,0.09090909090909091,3,33,11,537,0.02505694760820046
0.30293720960617065,0.03333333333333333,0.9899391450157319,0.02018348623853211,0.6036512990560883,0.09090909090909091,3,33,11,534,0.02514285714285714
0.30293723940849304,0.030303030303030304,0.9900145072253519,0.018518518518518517,0.5991295664788892,0.09090909090909091,3,33,10,530,0.022988505747126433
0.30293726921081543,0.030303030303030304,0.9900333477777569,0.01855287569573284,0.5979991333345893,0.09090909090909091,3,33,10,529,0.02301495972382048
0.3029372990131378,0.030303030303030304,0.9901463910921868,0.01876172607879925,0.5912165344687906,0.09090909090909091,3,33,10,523,0.023174971031286216
0.3029373288154602,0.030303030303030304,0.9902782749590218,0.019011406844106463,0.5833035024586921,0.09090909090909091,3,33,10,516,0.023364485981308414
0.3029373586177826,0.030303030303030304,0.9903159560638318,0.019083969465648856,0.5810426361700926,0.09090909090909091,3,33,10,514,0.023419203747072598
0.302937388420105,0.030303030303030304,0.9903536371686418,0.019157088122605363,0.5787817698814929,0.09090909090909091,3,33,10,512,0.023474178403755867
0.30293741822242737,0.024242424242424242,0.9904855210354767,0.015594541910331383,0.5708687378713944,0.09090909090909091,3,33,8,505,0.01897983392645314
0.30293747782707214,0.024242424242424242,0.9905232021402868,0.015655577299412915,0.5686078715827948,0.09090909090909091,3,33,8,503,0.019024970273483946
0.30293750762939453,0.021212121212121213,0.9906174049023118,0.013861386138613862,0.5629557058612958,0.09090909090909091,3,33,7,498,0.016766467065868262
0.3029375374317169,0.021212121212121213,0.9906362454547167,0.013888888888888888,0.561825272716996,0.09090909090909091,3,33,7,497,0.016786570743405272
0.3029375672340393,0.021212121212121213,0.9907492887691467,0.014056224899598393,0.5550426738511973,0.09090909090909091,3,33,7,491,0.016908212560386476
